player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Devaughn Vele,WR,2025,17,2026,15,15,0.0,3.682075262069702,False,98,0.0,7.286569166183431,1
Devaughn Vele,WR,2025,17,2026,16,16,0.0,3.725387811660767,False,105,0.0,4.673212361335748,1
Devaughn Vele,WR,2025,17,2026,17,17,0.0,3.807238340377808,False,112,0.0,1.5095804452896115,1
Devin Duvernay,WR,2025,17,2026,1,1,0.0,1.393911361694336,False,0,0.0,16.10967130661009,1
Devin Duvernay,WR,2025,17,2026,2,2,0.0,1.3640265464782717,False,7,0.0,15.525339031219476,1
Devin Duvernay,WR,2025,17,2026,3,3,0.0,1.345071792602539,False,14,0.0,14.874301052093497,1
Devin Duvernay,WR,2025,17,2026,4,4,0.0,1.3474085330963137,False,21,0.0,14.898961019515978,1
Devin Duvernay,WR,2025,17,2026,5,5,0.0,1.2848811149597168,False,28,0.0,14.227873730659482,1
Devin Duvernay,WR,2025,17,2026,6,6,0.0,1.277363657951355,False,35,0.0,13.494055628776549,1
Devin Duvernay,WR,2025,17,2026,7,7,0.0,1.2344725131988523,False,42,0.0,12.848028612136837,1
Devin Duvernay,WR,2025,17,2026,8,8,0.0,1.227038860321045,False,49,0.0,12.243966388702386,1
Devin Duvernay,WR,2025,17,2026,9,9,0.0,1.2260736227035522,False,56,0.0,11.131952071189852,1
Devin Duvernay,WR,2025,17,2026,10,10,0.0,1.2205688953399658,False,63,0.0,10.491541266441343,1
Devin Duvernay,WR,2025,17,2026,11,11,0.0,1.2487263679504397,False,70,0.0,10.251370763778676,1
Devin Duvernay,WR,2025,17,2026,12,12,0.0,1.3241167068481443,False,77,0.0,9.770951557159416,1
Devin Duvernay,WR,2025,17,2026,13,13,0.0,1.387426495552063,False,84,0.0,9.034414982795706,1
Devin Duvernay,WR,2025,17,2026,14,14,0.0,1.4515011310577393,False,91,0.0,7.064680457115167,1
Devin Duvernay,WR,2025,17,2026,15,15,0.0,1.5253794193267822,False,98,0.0,5.129873323440511,1
Devin Duvernay,WR,2025,17,2026,16,16,0.0,1.590367317199707,False,105,0.0,2.538191866874688,1
Devin Duvernay,WR,2025,17,2026,17,17,0.0,1.6562104225158691,False,112,0.0,-0.6414474725723269,1
Devin Singletary,RB,2025,17,2026,1,1,0.0,3.910991907119751,False,0,0.0,18.626751852035504,1
Devin Singletary,RB,2025,17,2026,2,2,0.0,3.8263542652130127,False,7,0.0,17.987666749954215,1
Devin Singletary,RB,2025,17,2026,3,3,0.0,3.770838975906372,False,14,0.0,17.30006823539733,1
Devin Singletary,RB,2025,17,2026,4,4,0.0,3.695364475250244,False,21,0.0,17.24691696166991,1
Devin Singletary,RB,2025,17,2026,5,5,0.0,3.573404312133789,False,28,0.0,16.516396927833554,1
Devin Singletary,RB,2025,17,2026,6,6,0.0,3.49531626701355,False,35,0.0,15.712008237838742,1
Devin Singletary,RB,2025,17,2026,7,7,0.0,3.4162373542785645,False,42,0.0,15.029793453216548,1
Devin Singletary,RB,2025,17,2026,8,8,0.0,3.379235982894897,False,49,0.0,14.39616351127624,1
Devin Singletary,RB,2025,17,2026,9,9,0.0,3.346634149551392,False,56,0.0,13.252512598037692,1
Devin Singletary,RB,2025,17,2026,10,10,0.0,3.351117849349976,False,63,0.0,12.622090220451357,1
Devin Singletary,RB,2025,17,2026,11,11,0.0,3.4329874515533447,False,70,0.0,12.435631847381584,1
Devin Singletary,RB,2025,17,2026,12,12,0.0,3.574512243270874,False,77,0.0,12.021347093582149,1
Devin Singletary,RB,2025,17,2026,13,13,0.0,3.692066192626953,False,84,0.0,11.339054679870596,1
Devin Singletary,RB,2025,17,2026,14,14,0.0,3.8029186725616455,False,91,0.0,9.416097998619072,1
Devin Singletary,RB,2025,17,2026,15,15,0.0,3.873166799545288,False,98,0.0,7.477660703659017,1
Devin Singletary,RB,2025,17,2026,16,16,0.0,3.907070875167847,False,105,0.0,4.854895424842828,1
Devin Singletary,RB,2025,17,2026,17,17,0.0,3.9109749794006343,False,112,0.0,1.6133170843124387,1
Devontez Walker,WR,2025,17,2026,1,1,0.0,3.161097526550293,False,0,0.0,17.876857471466046,1
Devontez Walker,WR,2025,17,2026,2,2,0.0,3.2996418476104736,False,7,0.0,17.460954332351676,1
Devontez Walker,WR,2025,17,2026,3,3,0.0,3.513648748397827,False,14,0.0,17.042878007888785,1
Devontez Walker,WR,2025,17,2026,4,4,0.0,3.788243532180786,False,21,0.0,17.339796018600452,1
Devontez Walker,WR,2025,17,2026,5,5,0.0,3.966212034225464,False,28,0.0,16.90920464992523,1
Devontez Walker,WR,2025,17,2026,6,6,0.0,4.161713123321533,False,35,0.0,16.378405094146725,1
Devontez Walker,WR,2025,17,2026,7,7,0.0,4.307107448577881,False,42,0.0,15.920663547515865,1
Devontez Walker,WR,2025,17,2026,8,8,0.0,4.470643043518066,False,49,0.0,15.487570571899408,1
Devontez Walker,WR,2025,17,2026,9,9,0.0,4.589789390563965,False,56,0.0,14.495667839050263,1
Devontez Walker,WR,2025,17,2026,10,10,0.0,4.725960731506348,False,63,0.0,13.996933102607729,1
Devontez Walker,WR,2025,17,2026,11,11,0.0,4.938680171966553,False,70,0.0,13.94132456779479,1
Devontez Walker,WR,2025,17,2026,12,12,0.0,5.160472869873047,False,77,0.0,13.60730772018432,1
Devontez Walker,WR,2025,17,2026,13,13,0.0,5.304664134979248,False,84,0.0,12.951652622222891,1
Devontez Walker,WR,2025,17,2026,14,14,0.0,5.383601665496826,False,91,0.0,10.996780991554251,1
Devontez Walker,WR,2025,17,2026,15,15,0.0,5.400802135467529,False,98,0.0,9.005296039581257,1
Devontez Walker,WR,2025,17,2026,16,16,0.0,5.363790512084961,False,105,0.0,6.311615061759942,1
Devontez Walker,WR,2025,17,2026,17,17,0.0,5.283861637115479,False,112,0.0,2.9862037420272824,1
Dohnte Meyers,WR,2025,17,2026,1,1,0.0,2.25278902053833,False,0,0.0,16.968548965454083,1
Dohnte Meyers,WR,2025,17,2026,2,2,0.0,2.15635347366333,False,7,0.0,16.317665958404532,1
Dohnte Meyers,WR,2025,17,2026,3,3,0.0,2.124052047729492,False,14,0.0,15.65328130722045,1
Dohnte Meyers,WR,2025,17,2026,4,4,0.0,2.1064932346343994,False,21,0.0,15.658045721054064,1
Dohnte Meyers,WR,2025,17,2026,5,5,0.0,2.0349550247192383,False,28,0.0,14.977947640419004,1
Dohnte Meyers,WR,2025,17,2026,6,6,0.0,2.007996797561645,False,35,0.0,14.224688768386835,1
Dohnte Meyers,WR,2025,17,2026,7,7,0.0,1.940255641937256,False,42,0.0,13.55381174087524,1
Dohnte Meyers,WR,2025,17,2026,8,8,0.0,1.911508321762085,False,49,0.0,12.928435850143426,1
Dohnte Meyers,WR,2025,17,2026,9,9,0.0,1.901228189468384,False,56,0.0,11.807106637954684,1
Dohnte Meyers,WR,2025,17,2026,10,10,0.0,1.9064539670944212,False,63,0.0,11.1774263381958,1
Dohnte Meyers,WR,2025,17,2026,11,11,0.0,1.96163809299469,False,70,0.0,10.964282488822928,1
Dohnte Meyers,WR,2025,17,2026,12,12,0.0,2.0674989223480225,False,77,0.0,10.514333772659295,1
Dohnte Meyers,WR,2025,17,2026,13,13,0.0,2.1550800800323486,False,84,0.0,9.802068567275992,1
Dohnte Meyers,WR,2025,17,2026,14,14,0.0,2.2347543239593506,False,91,0.0,7.847933650016778,1
Dohnte Meyers,WR,2025,17,2026,15,15,0.0,2.307900905609131,False,98,0.0,5.912394809722859,1
Dohnte Meyers,WR,2025,17,2026,16,16,0.0,2.3705008029937744,False,105,0.0,3.3183253526687557,1
Dohnte Meyers,WR,2025,17,2026,17,17,0.0,2.4352896213531494,False,112,0.0,0.1376317262649533,1
Dontayvion Wicks,WR,2025,17,2026,1,1,0.0,8.419316291809082,False,0,0.0,23.135076236724835,1
Dontayvion Wicks,WR,2025,17,2026,2,2,0.0,8.232382774353027,False,7,0.0,22.39369525909423,1
Dontayvion Wicks,WR,2025,17,2026,3,3,0.0,7.870693683624268,False,14,0.0,21.399922943115225,1
Dontayvion Wicks,WR,2025,17,2026,4,4,0.0,7.581535816192627,False,21,0.0,21.133088302612293,1
Dontayvion Wicks,WR,2025,17,2026,5,5,0.0,7.354872703552246,False,28,0.0,20.29786531925201,1
Dontayvion Wicks,WR,2025,17,2026,6,6,0.0,6.919467449188232,False,35,0.0,19.136159420013424,1
Dontayvion Wicks,WR,2025,17,2026,7,7,0.0,6.44269609451294,False,42,0.0,18.056252193450923,1
Dontayvion Wicks,WR,2025,17,2026,8,8,0.0,5.998013973236084,False,49,0.0,17.014941501617425,1
Dontayvion Wicks,WR,2025,17,2026,9,9,0.0,5.507075309753418,False,56,0.0,15.412953758239718,1
Dontayvion Wicks,WR,2025,17,2026,10,10,0.0,5.052265644073486,False,63,0.0,14.323238015174866,1
Dontayvion Wicks,WR,2025,17,2026,11,11,0.0,4.67737340927124,False,70,0.0,13.680017805099478,1
Dontayvion Wicks,WR,2025,17,2026,12,12,0.0,4.386489391326904,False,77,0.0,12.833324241638175,1
Dontayvion Wicks,WR,2025,17,2026,13,13,0.0,4.210258483886719,False,84,0.0,11.857246971130362,1
Dontayvion Wicks,WR,2025,17,2026,14,14,0.0,4.162906169891357,False,91,0.0,9.776085495948784,1
Dontayvion Wicks,WR,2025,17,2026,15,15,0.0,4.166163921356201,False,98,0.0,7.77065782546993,1
Dontayvion Wicks,WR,2025,17,2026,16,16,0.0,4.219575881958008,False,105,0.0,5.167400431632989,1
Dontayvion Wicks,WR,2025,17,2026,17,17,0.0,4.310593128204346,False,112,0.0,2.0129352331161496,1
Drake London,WR,2025,17,2026,1,1,0.0,11.598725318908691,False,0,0.5001098632812493,26.314485263824444,1
Drake London,WR,2025,17,2026,2,2,0.0,11.866701126098633,False,7,0.0,26.028013610839835,1
Drake London,WR,2025,17,2026,3,3,0.0,12.080720901489258,False,14,0.0,25.609950160980212,1
Drake London,WR,2025,17,2026,4,4,0.0,12.442818641662598,False,21,0.0,25.994371128082264,1
Drake London,WR,2025,17,2026,5,5,0.0,12.911352157592772,False,28,0.0,25.85434477329254,1
Drake London,WR,2025,17,2026,6,6,0.0,13.42617416381836,False,35,0.0,25.64286613464355,1
Drake London,WR,2025,17,2026,7,7,0.0,14.142447471618652,False,42,0.0,25.75600357055664,1
Drake London,WR,2025,17,2026,8,8,0.0,15.054593086242676,False,49,0.3991448402404778,26.071520614624017,1
Drake London,WR,2025,17,2026,9,9,0.0,15.816624641418455,False,56,1.11480760574341,25.722503089904755,1
Drake London,WR,2025,17,2026,10,10,0.0,16.277362823486328,False,63,1.512635898590089,25.548335194587708,1
Drake London,WR,2025,17,2026,11,11,0.0,16.588855743408203,False,70,1.7775820732116705,25.59150013923644,1
Drake London,WR,2025,17,2026,12,12,0.0,16.757265090942383,False,77,1.91446008682251,25.204099941253656,1
Drake London,WR,2025,17,2026,13,13,0.0,16.801984786987305,False,84,1.9493872642517085,24.448973274230948,1
Drake London,WR,2025,17,2026,14,14,0.0,16.780424118041992,False,91,1.897131252288819,22.39360344409942,1
Drake London,WR,2025,17,2026,15,15,0.0,16.7114200592041,False,98,1.83242883682251,20.31591396331783,1
Drake London,WR,2025,17,2026,16,16,0.0,16.621931076049805,False,105,1.70923957824707,17.569755625724785,1
Drake London,WR,2025,17,2026,17,17,0.0,16.464590072631836,False,112,1.5527723312377937,14.16693217754364,1
Dyami Brown,WR,2025,17,2026,1,1,0.0,7.2417311668396,False,0,0.0,21.957491111755356,1
Dyami Brown,WR,2025,17,2026,2,2,0.0,7.352303981781006,False,7,0.0,21.51361646652221,1
Dyami Brown,WR,2025,17,2026,3,3,0.0,7.300547122955322,False,14,0.0,20.82977638244628,1
Dyami Brown,WR,2025,17,2026,4,4,0.0,7.403649806976318,False,21,0.0,20.955202293395985,1
Dyami Brown,WR,2025,17,2026,5,5,0.0,7.474753856658935,False,28,0.0,20.4177464723587,1
Dyami Brown,WR,2025,17,2026,6,6,0.0,7.343336582183838,False,35,0.0,19.56002855300903,1
Dyami Brown,WR,2025,17,2026,7,7,0.0,7.171897411346436,False,42,0.0,18.78545351028442,1
Dyami Brown,WR,2025,17,2026,8,8,0.0,6.979125499725342,False,49,0.0,17.996053028106683,1
Dyami Brown,WR,2025,17,2026,9,9,0.0,6.640505790710449,False,56,0.0,16.546384239196748,1
Dyami Brown,WR,2025,17,2026,10,10,0.0,6.2222819328308105,False,63,0.0,15.49325430393219,1
Dyami Brown,WR,2025,17,2026,11,11,0.0,5.786856174468994,False,70,0.0,14.789500570297232,1
Dyami Brown,WR,2025,17,2026,12,12,0.0,5.399680614471436,False,77,0.0,13.846515464782708,1
Dyami Brown,WR,2025,17,2026,13,13,0.0,5.126368999481201,False,84,0.0,12.773357486724844,1
Dyami Brown,WR,2025,17,2026,14,14,0.0,5.010707855224609,False,91,0.0,10.623887181282036,1
Dyami Brown,WR,2025,17,2026,15,15,0.0,4.966443061828613,False,98,0.0,8.570936965942341,1
Dyami Brown,WR,2025,17,2026,16,16,0.0,4.977269649505615,False,105,0.0,5.925094199180596,1
Dyami Brown,WR,2025,17,2026,17,17,0.0,5.01245641708374,False,112,0.0,2.714798521995544,1
Dylan Laube,RB,2025,17,2026,1,1,0.0,3.149821281433105,False,0,0.0,17.86558122634886,1
Dylan Laube,RB,2025,17,2026,2,2,0.0,3.3118250370025635,False,7,0.0,17.473137521743766,1
Dylan Laube,RB,2025,17,2026,3,3,0.0,3.361235857009888,False,14,0.0,16.890465116500845,1
Dylan Laube,RB,2025,17,2026,4,4,0.0,3.3999035358428955,False,21,0.0,16.951456022262562,1
Dylan Laube,RB,2025,17,2026,5,5,0.0,3.39042329788208,False,28,0.0,16.333415913581845,1
Dylan Laube,RB,2025,17,2026,6,6,0.0,3.349757194519043,False,35,0.0,15.566449165344237,1
Dylan Laube,RB,2025,17,2026,7,7,0.0,3.2375853061676025,False,42,0.0,14.851141405105588,1
Dylan Laube,RB,2025,17,2026,8,8,0.0,3.1165754795074463,False,49,0.0,14.133503007888788,1
Dylan Laube,RB,2025,17,2026,9,9,0.0,2.9644272327423096,False,56,0.0,12.87030568122861,1
Dylan Laube,RB,2025,17,2026,10,10,0.0,2.8403661251068115,False,63,0.0,12.111338496208193,1
Dylan Laube,RB,2025,17,2026,11,11,0.0,2.7832720279693604,False,70,0.0,11.785916423797598,1
Dylan Laube,RB,2025,17,2026,12,12,0.0,2.779747486114502,False,77,0.0,11.226582336425777,1
Dylan Laube,RB,2025,17,2026,13,13,0.0,2.78783655166626,False,84,0.0,10.434825038909905,1
Dylan Laube,RB,2025,17,2026,14,14,0.0,2.8203494548797607,False,91,0.0,8.433528780937188,1
Dylan Laube,RB,2025,17,2026,15,15,0.0,2.867793083190918,False,98,0.0,6.472286987304647,1
Dylan Laube,RB,2025,17,2026,16,16,0.0,2.930089235305786,False,105,0.0,3.877913784980767,1
Dylan Laube,RB,2025,17,2026,17,17,0.0,3.0034749507904053,False,112,0.0,0.7058170557022092,1
Dylan Sampson,RB,2025,17,2026,1,1,0.0,7.459798336029053,False,0,0.0,22.17555828094481,1
Dylan Sampson,RB,2025,17,2026,2,2,0.0,7.307491302490234,False,7,0.0,21.46880378723144,1
Dylan Sampson,RB,2025,17,2026,3,3,0.0,6.976353168487549,False,14,0.0,20.505582427978503,1
Dylan Sampson,RB,2025,17,2026,4,4,0.0,6.803596496582031,False,21,0.0,20.355148983001698,1
Dylan Sampson,RB,2025,17,2026,5,5,0.0,6.718009471893311,False,28,0.0,19.66100208759308,1
Dylan Sampson,RB,2025,17,2026,6,6,0.0,6.506545543670654,False,35,0.0,18.72323751449585,1
Dylan Sampson,RB,2025,17,2026,7,7,0.0,6.325561046600342,False,42,0.0,17.939117145538326,1
Dylan Sampson,RB,2025,17,2026,8,8,0.0,6.14376974105835,False,49,0.0,17.16069726943969,1
Dylan Sampson,RB,2025,17,2026,9,9,0.0,5.853292942047119,False,56,0.0,15.75917139053342,1
Dylan Sampson,RB,2025,17,2026,10,10,0.0,5.543858528137207,False,63,0.0,14.814830899238586,1
Dylan Sampson,RB,2025,17,2026,11,11,0.0,5.256807327270508,False,70,0.0,14.259451723098746,1
Dylan Sampson,RB,2025,17,2026,12,12,0.0,4.989950180053711,False,77,0.0,13.436785030364984,1
Dylan Sampson,RB,2025,17,2026,13,13,0.0,4.785969734191895,False,84,0.0,12.432958221435538,1
Dylan Sampson,RB,2025,17,2026,14,14,0.0,4.706798553466797,False,91,0.0,10.319977879524224,1
Dylan Sampson,RB,2025,17,2026,15,15,0.0,4.66864538192749,False,98,0.0,8.273139286041218,1
Dylan Sampson,RB,2025,17,2026,16,16,0.0,4.680761814117432,False,105,0.0,5.6285863637924125,1
Dylan Sampson,RB,2025,17,2026,17,17,0.0,4.71812105178833,False,112,0.0,2.420463156700134,1
Efton Chism III,WR,2025,17,2026,1,1,0.0,2.092055082321167,False,0,0.0,16.80781502723692,1
Efton Chism III,WR,2025,17,2026,2,2,0.0,2.065759897232056,False,7,0.0,16.227072381973258,1
Efton Chism III,WR,2025,17,2026,3,3,0.0,2.0676958560943604,False,14,0.0,15.596925115585318,1
Efton Chism III,WR,2025,17,2026,4,4,0.0,2.105078935623169,False,21,0.0,15.656631422042834,1
Efton Chism III,WR,2025,17,2026,5,5,0.0,2.1017303466796875,False,28,0.0,15.044722962379453,1
Efton Chism III,WR,2025,17,2026,6,6,0.0,2.1540722846984863,False,35,0.0,14.370764255523678,1
Efton Chism III,WR,2025,17,2026,7,7,0.0,2.1547648906707764,False,42,0.0,13.76832098960876,1
Efton Chism III,WR,2025,17,2026,8,8,0.0,2.187294244766236,False,49,0.0,13.204221773147577,1
Efton Chism III,WR,2025,17,2026,9,9,0.0,2.2122645378112797,False,56,0.0,12.11814298629758,1
Efton Chism III,WR,2025,17,2026,10,10,0.0,2.232972860336304,False,63,0.0,11.503945231437685,1
Efton Chism III,WR,2025,17,2026,11,11,0.0,2.2973873615264893,False,70,0.0,11.300031757354729,1
Efton Chism III,WR,2025,17,2026,12,12,0.0,2.3853371143341064,False,77,0.0,10.83217196464538,1
Efton Chism III,WR,2025,17,2026,13,13,0.0,2.454885005950928,False,84,0.0,10.10187349319457,1
Efton Chism III,WR,2025,17,2026,14,14,0.0,2.512948036193848,False,91,0.0,8.126127362251275,1
Efton Chism III,WR,2025,17,2026,15,15,0.0,2.566230058670044,False,98,0.0,6.170723962783772,1
Efton Chism III,WR,2025,17,2026,16,16,0.0,2.61597228050232,False,105,0.0,3.5637968301773,1
Efton Chism III,WR,2025,17,2026,17,17,0.0,2.668195962905884,False,112,0.0,0.3705380678176877,1
Eli Heidenreich,RB,2025,17,2026,1,1,0.0,2.249340772628784,False,0,0.0,16.965100717544537,1
Eli Heidenreich,RB,2025,17,2026,2,2,0.0,2.1527907848358154,False,7,0.0,16.314103269577018,1
Eli Heidenreich,RB,2025,17,2026,3,3,0.0,2.12024998664856,False,14,0.0,15.649479246139515,1
Eli Heidenreich,RB,2025,17,2026,4,4,0.0,2.1025073528289795,False,21,0.0,15.654059839248644,1
Eli Heidenreich,RB,2025,17,2026,5,5,0.0,2.0309507846832275,False,28,0.0,14.973943400382993,1
Eli Heidenreich,RB,2025,17,2026,6,6,0.0,2.003998279571533,False,35,0.0,14.220690250396723,1
Eli Heidenreich,RB,2025,17,2026,7,7,0.0,1.936111688613892,False,42,0.0,13.549667787551876,1
Eli Heidenreich,RB,2025,17,2026,8,8,0.0,1.9069780111312864,False,49,0.0,12.923905539512628,1
Eli Heidenreich,RB,2025,17,2026,9,9,0.0,1.896317481994629,False,56,0.0,11.802195930480927,1
Eli Heidenreich,RB,2025,17,2026,10,10,0.0,1.9012327194213867,False,63,0.0,11.172205090522766,1
Eli Heidenreich,RB,2025,17,2026,11,11,0.0,1.9561790227890012,False,70,0.0,10.95882341861724,1
Eli Heidenreich,RB,2025,17,2026,12,12,0.0,2.0619380474090576,False,77,0.0,10.50877289772033,1
Eli Heidenreich,RB,2025,17,2026,13,13,0.0,2.1495354175567627,False,84,0.0,9.796523904800406,1
Eli Heidenreich,RB,2025,17,2026,14,14,0.0,2.2293031215667725,False,91,0.0,7.8424824476242,1
Eli Heidenreich,RB,2025,17,2026,15,15,0.0,2.3026115894317627,False,98,0.0,5.907105493545491,1
Eli Heidenreich,RB,2025,17,2026,16,16,0.0,2.3653290271759038,False,105,0.0,3.313153576850884,1
Eli Heidenreich,RB,2025,17,2026,17,17,0.0,2.430250644683838,False,112,0.0,0.1325927495956418,1
Elic Ayomanor,WR,2025,17,2026,1,1,0.0,9.115124702453612,False,0,0.0,23.830884647369366,1
Elic Ayomanor,WR,2025,17,2026,2,2,0.0,9.142462730407717,False,7,0.0,23.30377521514892,1
Elic Ayomanor,WR,2025,17,2026,3,3,0.0,9.10204029083252,False,14,0.0,22.63126955032348,1
Elic Ayomanor,WR,2025,17,2026,4,4,0.0,9.30359935760498,False,21,0.0,22.855151844024647,1
Elic Ayomanor,WR,2025,17,2026,5,5,0.0,9.555033683776855,False,28,0.0,22.49802629947662,1
Elic Ayomanor,WR,2025,17,2026,6,6,0.0,9.64439296722412,False,35,0.0,21.861084938049316,1
Elic Ayomanor,WR,2025,17,2026,7,7,0.0,9.71957302093506,False,42,0.0,21.333129119873043,1
Elic Ayomanor,WR,2025,17,2026,8,8,0.0,9.823662757873535,False,49,0.0,20.84059028625488,1
Elic Ayomanor,WR,2025,17,2026,9,9,0.0,9.766788482666016,False,56,0.0,19.672666931152317,1
Elic Ayomanor,WR,2025,17,2026,10,10,0.0,9.607850074768066,False,63,0.0,18.87882244586945,1
Elic Ayomanor,WR,2025,17,2026,11,11,0.0,9.399089813232422,False,70,0.0,18.40173420906066,1
Elic Ayomanor,WR,2025,17,2026,12,12,0.0,9.188084602355955,False,77,0.0,17.63491945266723,1
Elic Ayomanor,WR,2025,17,2026,13,13,0.0,8.9793062210083,False,84,0.0,16.626294708251944,1
Elic Ayomanor,WR,2025,17,2026,14,14,0.0,8.850029945373535,False,91,0.0,14.463209271430962,1
Elic Ayomanor,WR,2025,17,2026,15,15,0.0,8.739373207092285,False,98,0.0,12.343867111206013,1
Elic Ayomanor,WR,2025,17,2026,16,16,0.0,8.654023170471191,False,105,0.0,9.601847720146171,1
Elic Ayomanor,WR,2025,17,2026,17,17,0.0,8.571125030517578,False,112,0.0,6.273467135429382,1
Elijah Moore,WR,2025,17,2026,1,1,0.0,2.339239835739136,False,0,0.0,17.05499978065489,1
Elijah Moore,WR,2025,17,2026,2,2,0.0,2.2691824436187744,False,7,0.0,16.430494928359977,1
Elijah Moore,WR,2025,17,2026,3,3,0.0,2.214460849761963,False,14,0.0,15.74369010925292,1
Elijah Moore,WR,2025,17,2026,4,4,0.0,2.2022502422332764,False,21,0.0,15.75380272865294,1
Elijah Moore,WR,2025,17,2026,5,5,0.0,2.1428375244140625,False,28,0.0,15.085830140113828,1
Elijah Moore,WR,2025,17,2026,6,6,0.0,2.1225955486297607,False,35,0.0,14.339287519454953,1
Elijah Moore,WR,2025,17,2026,7,7,0.0,2.059792995452881,False,42,0.0,13.673349094390865,1
Elijah Moore,WR,2025,17,2026,8,8,0.0,2.028084516525269,False,49,0.0,13.04501204490661,1
Elijah Moore,WR,2025,17,2026,9,9,0.0,1.9963972568511963,False,56,0.0,11.902275705337496,1
Elijah Moore,WR,2025,17,2026,10,10,0.0,1.9722661972045896,False,63,0.0,11.24323856830597,1
Elijah Moore,WR,2025,17,2026,11,11,0.0,1.9910855293273928,False,70,0.0,10.99372992515563,1
Elijah Moore,WR,2025,17,2026,12,12,0.0,2.0473849773406982,False,77,0.0,10.494219827651971,1
Elijah Moore,WR,2025,17,2026,13,13,0.0,2.090549945831299,False,84,0.0,9.737538433074942,1
Elijah Moore,WR,2025,17,2026,14,14,0.0,2.131177425384521,False,91,0.0,7.744356751441949,1
Elijah Moore,WR,2025,17,2026,15,15,0.0,2.1774652004241943,False,98,0.0,5.781959104537923,1
Elijah Moore,WR,2025,17,2026,16,16,0.0,2.223867654800415,False,105,0.0,3.171692204475396,1
Elijah Moore,WR,2025,17,2026,17,17,0.0,2.267852067947388,False,112,0.0,-0.0298058271408083,1
Elijah Sarratt,WR,2025,17,2026,1,1,0.0,2.2526748180389404,False,0,0.0,16.968434762954693,1
Elijah Sarratt,WR,2025,17,2026,2,2,0.0,2.156192779541016,False,7,0.0,16.317505264282218,1
Elijah Sarratt,WR,2025,17,2026,3,3,0.0,2.1238157749176025,False,14,0.0,15.65304503440856,1
Elijah Sarratt,WR,2025,17,2026,4,4,0.0,2.106182098388672,False,21,0.0,15.657734584808336,1
Elijah Sarratt,WR,2025,17,2026,5,5,0.0,2.034564733505249,False,28,0.0,14.977557349205014,1
