player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Chris Godwin Jr.,WR,2026,1,2026,11,10,0.0,5.711158275604248,False,63,0.0,14.982130646705627,2
Chris Godwin Jr.,WR,2026,1,2026,12,11,0.0,5.361273765563965,False,70,0.0,14.363918161392204,2
Chris Godwin Jr.,WR,2026,1,2026,13,12,0.0,5.105259418487549,False,77,0.0,13.552094268798822,2
Chris Godwin Jr.,WR,2026,1,2026,14,13,0.0,4.942943572998047,False,84,0.0,12.58993206024169,2
Chris Godwin Jr.,WR,2026,1,2026,15,14,0.0,4.847879409790039,False,91,0.0,10.461058735847466,2
Chris Godwin Jr.,WR,2026,1,2026,16,15,0.0,4.800239562988281,False,98,0.0,8.404733467102009,2
Chris Godwin Jr.,WR,2026,1,2026,17,16,0.0,4.781712532043457,False,105,0.0,5.729537081718438,2
Chris Moore,WR,2026,1,2026,2,1,0.0,3.1593339443206787,False,0,0.0,17.87509388923643,2
Chris Moore,WR,2026,1,2026,3,2,0.0,3.2351491451263428,False,7,0.0,17.396461629867545,2
Chris Moore,WR,2026,1,2026,4,3,0.0,3.280348539352417,False,14,0.0,16.809577798843375,2
Chris Moore,WR,2026,1,2026,5,4,0.0,3.260554075241089,False,21,0.0,16.812106561660755,2
Chris Moore,WR,2026,1,2026,6,5,0.0,3.258211135864258,False,28,0.0,16.201203751564023,2
Chris Moore,WR,2026,1,2026,7,6,0.0,3.28012752532959,False,35,0.0,15.496819496154782,2
Chris Moore,WR,2026,1,2026,8,7,0.0,3.2920477390289307,False,42,0.0,14.905603837966916,2
Chris Moore,WR,2026,1,2026,9,8,0.0,3.344961166381836,False,49,0.0,14.361888694763175,2
Chris Moore,WR,2026,1,2026,10,9,0.0,3.377438545227051,False,56,0.0,13.28331699371335,2
Chris Moore,WR,2026,1,2026,11,10,0.0,3.4060497283935547,False,63,0.0,12.677022099494934,2
Chris Moore,WR,2026,1,2026,12,11,0.0,3.4474921226501465,False,70,0.0,12.450136518478384,2
Chris Moore,WR,2026,1,2026,13,12,0.0,3.48923397064209,False,77,0.0,11.936068820953365,2
Chris Moore,WR,2026,1,2026,14,13,0.0,3.5197625160217285,False,84,0.0,11.166751003265372,2
Chris Moore,WR,2026,1,2026,15,14,0.0,3.536984443664551,False,91,0.0,9.150163769721978,2
Chris Moore,WR,2026,1,2026,16,15,0.0,3.544673204421997,False,98,0.0,7.149167108535726,2
Chris Moore,WR,2026,1,2026,17,16,0.0,3.5613293647766118,False,105,0.0,4.509153914451592,2
Chris Olave,WR,2026,1,2026,2,1,0.0,12.797677993774414,False,0,1.699062538146972,27.513437938690167,2
Chris Olave,WR,2026,1,2026,3,2,0.0,12.645441055297852,False,7,0.0,26.80675354003905,2
Chris Olave,WR,2026,1,2026,4,3,0.0,12.742833137512209,False,14,0.0,26.272062397003165,2
Chris Olave,WR,2026,1,2026,5,4,0.0,13.00878620147705,False,21,0.0,26.56033868789672,2
Chris Olave,WR,2026,1,2026,6,5,0.0,13.30533218383789,False,28,0.0,26.248324799537656,2
Chris Olave,WR,2026,1,2026,7,6,0.0,13.448516845703123,False,35,0.0,25.66520881652832,2
Chris Olave,WR,2026,1,2026,8,7,0.0,13.49450969696045,False,42,0.0,25.108065795898437,2
Chris Olave,WR,2026,1,2026,9,8,0.0,13.45118522644043,False,49,0.0,24.46811275482177,2
Chris Olave,WR,2026,1,2026,10,9,0.0,13.34939193725586,False,56,0.0,23.25527038574216,2
Chris Olave,WR,2026,1,2026,11,10,0.0,13.238603591918944,False,63,0.0,22.509575963020325,2
Chris Olave,WR,2026,1,2026,12,11,0.0,13.113441467285156,False,70,0.0,22.116085863113398,2
Chris Olave,WR,2026,1,2026,13,12,0.0,12.961396217346191,False,77,0.0,21.408231067657464,2
Chris Olave,WR,2026,1,2026,14,13,0.0,12.821420669555664,False,84,0.0,20.468409156799307,2
Chris Olave,WR,2026,1,2026,15,14,0.0,12.709814071655272,False,91,0.0,18.3229933977127,2
Chris Olave,WR,2026,1,2026,16,15,0.0,12.60614013671875,False,98,0.0,16.210634040832478,2
Chris Olave,WR,2026,1,2026,17,16,0.0,12.476919174194336,False,105,0.0,13.424743723869316,2
Chris Rodriguez Jr.,RB,2026,1,2026,2,1,0.0,7.53192138671875,False,0,0.0,22.247681331634503,2
Chris Rodriguez Jr.,RB,2026,1,2026,3,2,0.0,7.480379104614258,False,7,0.0,21.64169158935546,2
Chris Rodriguez Jr.,RB,2026,1,2026,4,3,0.0,7.321277618408203,False,14,0.0,20.85050687789916,2
Chris Rodriguez Jr.,RB,2026,1,2026,5,4,0.0,7.1338300704956055,False,21,0.0,20.685382556915272,2
Chris Rodriguez Jr.,RB,2026,1,2026,6,5,0.0,6.874359130859375,False,28,0.0,19.81735174655914,2
Chris Rodriguez Jr.,RB,2026,1,2026,7,6,0.0,6.465583801269531,False,35,0.0,18.682275772094723,2
Chris Rodriguez Jr.,RB,2026,1,2026,8,7,0.0,6.053779602050781,False,42,0.0,17.667335700988765,2
Chris Rodriguez Jr.,RB,2026,1,2026,9,8,0.0,5.53767204284668,False,49,0.0,16.55459957122802,2
Chris Rodriguez Jr.,RB,2026,1,2026,10,9,0.0,4.995233058929443,False,56,0.0,14.901111507415743,2
Chris Rodriguez Jr.,RB,2026,1,2026,11,10,0.0,4.535942077636719,False,63,0.0,13.806914448738098,2
Chris Rodriguez Jr.,RB,2026,1,2026,12,11,0.0,4.257330894470215,False,70,0.0,13.259975290298453,2
Chris Rodriguez Jr.,RB,2026,1,2026,13,12,0.0,4.088890552520752,False,77,0.0,12.535725402832025,2
Chris Rodriguez Jr.,RB,2026,1,2026,14,13,0.0,3.9954617023468018,False,84,0.0,11.642450189590445,2
Chris Rodriguez Jr.,RB,2026,1,2026,15,14,0.0,3.96429967880249,False,91,0.0,9.577479004859915,2
Chris Rodriguez Jr.,RB,2026,1,2026,16,15,0.0,3.966179132461548,False,98,0.0,7.570673036575276,2
Chris Rodriguez Jr.,RB,2026,1,2026,17,16,0.0,3.9984636306762695,False,105,0.0,4.94628818035125,2
Christian McCaffrey,RB,2026,1,2026,2,1,0.0,18.297704696655277,False,0,7.199089241027831,33.01346464157103,2
Christian McCaffrey,RB,2026,1,2026,3,2,0.0,20.052186965942383,False,7,6.384892749786376,34.213499450683585,2
Christian McCaffrey,RB,2026,1,2026,4,3,0.0,20.43707656860352,False,14,6.30949125289917,33.96630582809448,2
Christian McCaffrey,RB,2026,1,2026,5,4,0.0,20.72218894958496,False,21,6.434434700012208,34.27374143600463,2
Christian McCaffrey,RB,2026,1,2026,6,5,0.0,20.92398834228516,False,28,6.485538101196289,33.86698095798492,2
Christian McCaffrey,RB,2026,1,2026,7,6,0.0,20.99538803100586,False,35,6.461986827850341,33.212080001831055,2
Christian McCaffrey,RB,2026,1,2026,8,7,0.0,21.0255126953125,False,42,6.419859981536865,32.639068794250484,2
Christian McCaffrey,RB,2026,1,2026,9,8,0.0,20.989721298217773,False,49,6.334273052215576,32.00664882659912,2
Christian McCaffrey,RB,2026,1,2026,10,9,0.0,20.93572235107422,False,56,6.233905315399172,30.84160079956052,2
Christian McCaffrey,RB,2026,1,2026,11,10,0.0,20.876373291015625,False,63,6.111646366119386,30.147345662117004,2
Christian McCaffrey,RB,2026,1,2026,12,11,0.0,20.769268035888672,False,70,5.957994365692139,29.77191243171691,2
Christian McCaffrey,RB,2026,1,2026,13,12,0.0,20.6379451751709,False,77,5.795140171051026,29.08478002548217,2
Christian McCaffrey,RB,2026,1,2026,14,13,0.0,20.51494407653809,False,84,5.6623465538024895,28.16193256378173,2
Christian McCaffrey,RB,2026,1,2026,15,14,0.0,20.40911674499512,False,91,5.525823879241944,26.022296071052544,2
Christian McCaffrey,RB,2026,1,2026,16,15,0.0,20.280981063842773,False,98,5.401989841461182,23.8854749679565,2
Christian McCaffrey,RB,2026,1,2026,17,16,0.0,20.13402366638184,False,105,5.221332168579101,21.081848216056816,2
Christian Watson,WR,2026,1,2026,2,1,0.0,9.857975006103516,False,0,0.0,24.57373495101927,2
Christian Watson,WR,2026,1,2026,3,2,0.0,9.953861236572266,False,7,0.0,24.115173721313468,2
Christian Watson,WR,2026,1,2026,4,3,0.0,10.028281211853027,False,14,0.0,23.557510471343985,2
Christian Watson,WR,2026,1,2026,5,4,0.0,10.246282577514648,False,21,0.0,23.797835063934315,2
Christian Watson,WR,2026,1,2026,6,5,0.0,10.526739120483398,False,28,0.0,23.469731736183164,2
Christian Watson,WR,2026,1,2026,7,6,0.0,10.849066734313965,False,35,0.0,23.06575870513916,2
Christian Watson,WR,2026,1,2026,8,7,0.0,11.195853233337402,False,42,0.0,22.809409332275383,2
Christian Watson,WR,2026,1,2026,9,8,0.0,11.50055694580078,False,49,0.0,22.517484474182123,2
Christian Watson,WR,2026,1,2026,10,9,0.0,11.72454833984375,False,56,0.0,21.63042678833005,2
Christian Watson,WR,2026,1,2026,11,10,0.0,11.897379875183104,False,63,0.0,21.168352246284485,2
Christian Watson,WR,2026,1,2026,12,11,0.0,11.933441162109377,False,70,0.0,20.936085557937613,2
Christian Watson,WR,2026,1,2026,13,12,0.0,11.899322509765623,False,77,0.0,20.346157360076894,2
Christian Watson,WR,2026,1,2026,14,13,0.0,11.854684829711914,False,84,0.0,19.50167331695556,2
Christian Watson,WR,2026,1,2026,15,14,0.0,11.783920288085938,False,91,0.0,17.397099614143364,2
Christian Watson,WR,2026,1,2026,16,15,0.0,11.696576118469238,False,98,0.0,15.301070022582966,2
Christian Watson,WR,2026,1,2026,17,16,0.0,11.56474781036377,False,105,0.0,12.51257236003875,2
Chuba Hubbard,RB,2026,1,2026,2,1,0.0,9.21568489074707,False,0,0.0,23.931444835662823,2
Chuba Hubbard,RB,2026,1,2026,3,2,0.0,9.030489921569824,False,7,0.0,23.191802406311027,2
Chuba Hubbard,RB,2026,1,2026,4,3,0.0,8.699321746826172,False,14,0.0,22.22855100631713,2
Chuba Hubbard,RB,2026,1,2026,5,4,0.0,8.314979553222656,False,21,0.0,21.866532039642323,2
Chuba Hubbard,RB,2026,1,2026,6,5,0.0,7.88746166229248,False,28,0.0,20.83045427799225,2
Chuba Hubbard,RB,2026,1,2026,7,6,0.0,7.389494895935059,False,35,0.0,19.60618686676025,2
Chuba Hubbard,RB,2026,1,2026,8,7,0.0,6.971774101257324,False,42,0.0,18.58533020019531,2
Chuba Hubbard,RB,2026,1,2026,9,8,0.0,6.442243576049805,False,49,0.0,17.459171104431146,2
Chuba Hubbard,RB,2026,1,2026,10,9,0.0,5.880914688110352,False,56,0.0,15.786793136596652,2
Chuba Hubbard,RB,2026,1,2026,11,10,0.0,5.344382286071777,False,63,0.0,14.615354657173157,2
Chuba Hubbard,RB,2026,1,2026,12,11,0.0,4.965604305267334,False,70,0.0,13.968248701095572,2
Chuba Hubbard,RB,2026,1,2026,13,12,0.0,4.714601993560791,False,77,0.0,13.161436843872064,2
Chuba Hubbard,RB,2026,1,2026,14,13,0.0,4.569249629974365,False,84,0.0,12.216238117218008,2
Chuba Hubbard,RB,2026,1,2026,15,14,0.0,4.498343467712402,False,91,0.0,10.11152279376983,2
Chuba Hubbard,RB,2026,1,2026,16,15,0.0,4.477420330047607,False,98,0.0,8.081914234161335,2
Chuba Hubbard,RB,2026,1,2026,17,16,0.0,4.484108924865723,False,105,0.0,5.431933474540704,2
Cody White,WR,2026,1,2026,2,1,0.0,1.022105097770691,False,0,0.0,15.737865042686444,2
Cody White,WR,2026,1,2026,3,2,0.0,1.1247801780700684,False,7,0.0,15.286092662811273,2
Cody White,WR,2026,1,2026,4,3,0.0,1.2427886724472046,False,14,0.0,14.772017931938162,2
Cody White,WR,2026,1,2026,5,4,0.0,1.2453911304473877,False,21,0.0,14.796943616867052,2
Cody White,WR,2026,1,2026,6,5,0.0,1.194627285003662,False,28,0.0,14.137619900703427,2
Cody White,WR,2026,1,2026,7,6,0.0,1.1863181591033936,False,35,0.0,13.403010129928584,2
Cody White,WR,2026,1,2026,8,7,0.0,1.1640018224716189,False,42,0.0,12.777557921409604,2
Cody White,WR,2026,1,2026,9,8,0.0,1.196942687034607,False,49,0.0,12.213870215415948,2
Cody White,WR,2026,1,2026,10,9,0.0,1.220615267753601,False,56,0.0,11.1264937162399,2
Cody White,WR,2026,1,2026,11,10,0.0,1.2387797832489014,False,63,0.0,10.50975215435028,2
Cody White,WR,2026,1,2026,12,11,0.0,1.279116153717041,False,70,0.0,10.28176054954528,2
Cody White,WR,2026,1,2026,13,12,0.0,1.328929424285889,False,77,0.0,9.775764274597162,2
Cody White,WR,2026,1,2026,14,13,0.0,1.372000217437744,False,84,0.0,9.018988704681387,2
Cody White,WR,2026,1,2026,15,14,0.0,1.417713284492493,False,91,0.0,7.0308926105499205,2
Cody White,WR,2026,1,2026,16,15,0.0,1.464078426361084,False,98,0.0,5.0685723304748125,2
Cody White,WR,2026,1,2026,17,16,0.0,1.5205329656600952,False,105,0.0,2.468357515335076,2
Colbie Young,WR,2026,1,2026,2,1,0.0,1.3035134077072144,False,0,0.0,16.019273352622967,2
Colbie Young,WR,2026,1,2026,3,2,0.0,1.2010267972946167,False,7,0.0,15.36233928203582,2
Colbie Young,WR,2026,1,2026,4,3,0.0,1.2467252016067505,False,14,0.0,14.775954461097708,2
Colbie Young,WR,2026,1,2026,5,4,0.0,1.227351188659668,False,21,0.0,14.778903675079333,2
Colbie Young,WR,2026,1,2026,6,5,0.0,1.1874650716781616,False,28,0.0,14.130457687377929,2
Colbie Young,WR,2026,1,2026,7,6,0.0,1.210831880569458,False,35,0.0,13.42752385139465,2
Colbie Young,WR,2026,1,2026,8,7,0.0,1.227361083030701,False,42,0.0,12.840917181968685,2
Colbie Young,WR,2026,1,2026,9,8,0.0,1.326733112335205,False,49,0.0,12.343660640716546,2
Colbie Young,WR,2026,1,2026,10,9,0.0,1.4268896579742432,False,56,0.0,11.332768106460543,2
Colbie Young,WR,2026,1,2026,11,10,0.0,1.535580277442932,False,63,0.0,10.806552648544312,2
Colbie Young,WR,2026,1,2026,12,11,0.0,1.6695442199707031,False,70,0.0,10.67218861579894,2
Colbie Young,WR,2026,1,2026,13,12,0.0,1.7985475063323977,False,77,0.0,10.24538235664367,2
Colbie Young,WR,2026,1,2026,14,13,0.0,1.909261465072632,False,84,0.0,9.556249952316277,2
Colbie Young,WR,2026,1,2026,15,14,0.0,1.977462887763977,False,91,0.0,7.590642213821405,2
Colbie Young,WR,2026,1,2026,16,15,0.0,2.029358148574829,False,98,0.0,5.633852052688558,2
Colbie Young,WR,2026,1,2026,17,16,0.0,2.082183599472046,False,105,0.0,3.0300081491470268,2
Connor Heyward,RB,2026,1,2026,2,1,0.0,1.2720143795013428,False,0,0.0,15.987774324417096,2
Connor Heyward,RB,2026,1,2026,3,2,0.0,1.2621365785598757,False,7,0.0,15.42344906330108,2
Connor Heyward,RB,2026,1,2026,4,3,0.0,1.3249435424804688,False,14,0.0,14.854172801971426,2
Connor Heyward,RB,2026,1,2026,5,4,0.0,1.3088871240615845,False,21,0.0,14.860439610481247,2
Connor Heyward,RB,2026,1,2026,6,5,0.0,1.260529398918152,False,28,0.0,14.203522014617915,2
Connor Heyward,RB,2026,1,2026,7,6,0.0,1.2669683694839478,False,35,0.0,13.48366034030914,2
Connor Heyward,RB,2026,1,2026,8,7,0.0,1.2644891738891602,False,42,0.0,12.878045272827144,2
Connor Heyward,RB,2026,1,2026,9,8,0.0,1.334174633026123,False,49,0.0,12.351102161407464,2
Connor Heyward,RB,2026,1,2026,10,9,0.0,1.4021313190460205,False,56,0.0,11.30800976753232,2
Connor Heyward,RB,2026,1,2026,11,10,0.0,1.4717168807983398,False,63,0.0,10.74268925189972,2
Connor Heyward,RB,2026,1,2026,12,11,0.0,1.5662814378738403,False,70,0.0,10.568925833702078,2
Connor Heyward,RB,2026,1,2026,13,12,0.0,1.6602495908737185,False,77,0.0,10.107084441184991,2
Connor Heyward,RB,2026,1,2026,14,13,0.0,1.739696025848389,False,84,0.0,9.386684513092032,2
Connor Heyward,RB,2026,1,2026,15,14,0.0,1.7998573780059814,False,91,0.0,7.413036704063409,2
Connor Heyward,RB,2026,1,2026,16,15,0.0,1.8539469242095947,False,98,0.0,5.458440828323323,2
Connor Heyward,RB,2026,1,2026,17,16,0.0,1.9159682989120483,False,105,0.0,2.863792848587029,2
Cooper Kupp,WR,2026,1,2026,2,1,0.0,5.940570831298828,False,0,0.0,20.65633077621458,2
Cooper Kupp,WR,2026,1,2026,3,2,0.0,5.602598667144775,False,7,0.0,19.763911151885974,2
Cooper Kupp,WR,2026,1,2026,4,3,0.0,5.326066017150879,False,14,0.0,18.85529527664184,2
Cooper Kupp,WR,2026,1,2026,5,4,0.0,5.032232761383057,False,21,0.0,18.583785247802723,2
Cooper Kupp,WR,2026,1,2026,6,5,0.0,4.7753095626831055,False,28,0.0,17.71830217838287,2
Cooper Kupp,WR,2026,1,2026,7,6,0.0,4.477333068847656,False,35,0.0,16.694025039672848,2
Cooper Kupp,WR,2026,1,2026,8,7,0.0,4.200024604797363,False,42,0.0,15.813580703735347,2
Cooper Kupp,WR,2026,1,2026,9,8,0.0,3.856490850448608,False,49,0.0,14.87341837882995,2
Cooper Kupp,WR,2026,1,2026,10,9,0.0,3.510589599609375,False,56,0.0,13.416468048095677,2
Cooper Kupp,WR,2026,1,2026,11,10,0.0,3.1973094940185547,False,63,0.0,12.468281865119934,2
Cooper Kupp,WR,2026,1,2026,12,11,0.0,3.000887155532837,False,70,0.0,12.003531551361077,2
Cooper Kupp,WR,2026,1,2026,13,12,0.0,2.8812501430511475,False,77,0.0,11.32808499336242,2
Cooper Kupp,WR,2026,1,2026,14,13,0.0,2.8163092136383057,False,84,0.0,10.463297700881949,2
Cooper Kupp,WR,2026,1,2026,15,14,0.0,2.795448303222656,False,91,0.0,8.408627629280083,2
Cooper Kupp,WR,2026,1,2026,16,15,0.0,2.805959224700928,False,98,0.0,6.410453128814656,2
Cooper Kupp,WR,2026,1,2026,17,16,0.0,2.8452768325805664,False,105,0.0,3.7931013822555473,2
Corey Kiner,RB,2026,1,2026,2,1,0.0,3.549607515335083,False,0,0.0,18.26536746025084,2
Corey Kiner,RB,2026,1,2026,3,2,0.0,3.623042583465576,False,7,0.0,17.78435506820678,2
Corey Kiner,RB,2026,1,2026,4,3,0.0,3.669687271118164,False,14,0.0,17.19891653060912,2
Corey Kiner,RB,2026,1,2026,5,4,0.0,3.6935553550720215,False,21,0.0,17.245107841491688,2
Corey Kiner,RB,2026,1,2026,6,5,0.0,3.757298469543457,False,28,0.0,16.700291085243222,2
Corey Kiner,RB,2026,1,2026,7,6,0.0,3.840842247009277,False,35,0.0,16.05753421783447,2
Corey Kiner,RB,2026,1,2026,8,7,0.0,3.904511213302612,False,42,0.0,15.518067312240596,2
Corey Kiner,RB,2026,1,2026,9,8,0.0,3.9996418952941895,False,49,0.0,15.01656942367553,2
Corey Kiner,RB,2026,1,2026,10,9,0.0,4.062524318695068,False,56,0.0,13.968402767181368,2
Corey Kiner,RB,2026,1,2026,11,10,0.0,4.119687557220459,False,63,0.0,13.390659928321838,2
Corey Kiner,RB,2026,1,2026,12,11,0.0,4.176148414611816,False,70,0.0,13.178792810440054,2
Corey Kiner,RB,2026,1,2026,13,12,0.0,4.216411113739014,False,77,0.0,12.663245964050288,2
Corey Kiner,RB,2026,1,2026,14,13,0.0,4.231173515319824,False,84,0.0,11.878162002563467,2
Corey Kiner,RB,2026,1,2026,15,14,0.0,4.226137161254883,False,91,0.0,9.83931648731231,2
Corey Kiner,RB,2026,1,2026,16,15,0.0,4.212251663208008,False,98,0.0,7.816745567321736,2
Corey Kiner,RB,2026,1,2026,17,16,0.0,4.207416534423828,False,105,0.0,5.155241084098809,2
Courtland Sutton,WR,2026,1,2026,2,1,0.0,13.930974960327148,False,0,2.8323595046997063,28.6467349052429,2
Courtland Sutton,WR,2026,1,2026,3,2,0.0,14.153016090393066,False,7,0.4857218742370595,28.31432857513427,2
Courtland Sutton,WR,2026,1,2026,4,3,0.0,14.360048294067385,False,14,0.2324629783630367,27.88927755355834,2
Courtland Sutton,WR,2026,1,2026,5,4,0.0,14.224651336669922,False,21,0.0,27.77620382308959,2
Courtland Sutton,WR,2026,1,2026,6,5,0.0,13.97054672241211,False,28,0.0,26.913539338111875,2
Courtland Sutton,WR,2026,1,2026,7,6,0.0,13.68673324584961,False,35,0.0,25.9034252166748,2
Courtland Sutton,WR,2026,1,2026,8,7,0.0,13.537602424621582,False,42,0.0,25.15115852355957,2
Courtland Sutton,WR,2026,1,2026,9,8,0.0,13.3990478515625,False,49,0.0,24.41597537994384,2
Courtland Sutton,WR,2026,1,2026,10,9,0.0,13.270917892456056,False,56,0.0,23.176796340942357,2
Courtland Sutton,WR,2026,1,2026,11,10,0.0,13.150362014770508,False,63,0.0,22.421334385871887,2
Courtland Sutton,WR,2026,1,2026,12,11,0.0,13.029454231262209,False,70,0.0,22.032098627090445,2
Courtland Sutton,WR,2026,1,2026,13,12,0.0,12.887018203735352,False,77,0.0,21.333853054046624,2
Courtland Sutton,WR,2026,1,2026,14,13,0.0,12.747720718383787,False,84,0.0,20.394709205627432,2
Courtland Sutton,WR,2026,1,2026,15,14,0.0,12.636313438415527,False,91,0.0,18.249492764472954,2
Courtland Sutton,WR,2026,1,2026,16,15,0.0,12.526209831237791,False,98,0.0,16.13070373535152,2
Courtland Sutton,WR,2026,1,2026,17,16,0.0,12.395145416259766,False,105,0.0,13.342969965934746,2
Cyrus Allen,WR,2026,1,2026,2,1,0.0,1.2392209768295288,False,0,0.0,15.954980921745282,2
Cyrus Allen,WR,2026,1,2026,3,2,0.0,1.25254225730896,False,7,0.0,15.413854742050164,2
Cyrus Allen,WR,2026,1,2026,4,3,0.0,1.3321104049682615,False,14,0.0,14.86133966445922,2
Cyrus Allen,WR,2026,1,2026,5,4,0.0,1.3269915580749512,False,21,0.0,14.878544044494616,2
Cyrus Allen,WR,2026,1,2026,6,5,0.0,1.2862783670425415,False,28,0.0,14.229270982742309,2
Cyrus Allen,WR,2026,1,2026,7,6,0.0,1.3006224632263184,False,35,0.0,13.51731443405151,2
Cyrus Allen,WR,2026,1,2026,8,7,0.0,1.3034989833831787,False,42,0.0,12.917055082321165,2
Cyrus Allen,WR,2026,1,2026,9,8,0.0,1.3774715662002563,False,49,0.0,12.394399094581598,2
Cyrus Allen,WR,2026,1,2026,10,9,0.0,1.4474437236785889,False,56,0.0,11.353322172164887,2
Cyrus Allen,WR,2026,1,2026,11,10,0.0,1.5189634561538696,False,63,0.0,10.789935827255247,2
Cyrus Allen,WR,2026,1,2026,12,11,0.0,1.6157004833221436,False,70,0.0,10.61834487915038,2
Cyrus Allen,WR,2026,1,2026,13,12,0.0,1.7121617794036863,False,77,0.0,10.15899662971496,2
Cyrus Allen,WR,2026,1,2026,14,13,0.0,1.7931349277496338,False,84,0.0,9.440123414993275,2
Cyrus Allen,WR,2026,1,2026,15,14,0.0,1.853441596031189,False,91,0.0,7.466620922088617,2
Cyrus Allen,WR,2026,1,2026,16,15,0.0,1.9060938358306885,False,98,0.0,5.510587739944417,2
Cyrus Allen,WR,2026,1,2026,17,16,0.0,1.966635465621948,False,105,0.0,2.914460015296929,2
D'Andre Swift,RB,2026,1,2026,2,1,0.0,16.207382202148438,False,0,5.108766746520995,30.92314214706419,2
D'Andre Swift,RB,2026,1,2026,3,2,0.0,16.200942993164062,False,7,2.533648777008056,30.362255477905265,2
D'Andre Swift,RB,2026,1,2026,4,3,0.0,16.266706466674805,False,14,2.139121150970458,29.79593572616576,2
D'Andre Swift,RB,2026,1,2026,5,4,0.0,15.882539749145508,False,21,1.5947854995727546,29.43409223556517,2
D'Andre Swift,RB,2026,1,2026,6,5,0.0,15.565454483032228,False,28,1.127004241943359,28.508447098731992,2
D'Andre Swift,RB,2026,1,2026,7,6,0.0,15.246516227722168,False,35,0.7131150245666493,27.46320819854736,2
D'Andre Swift,RB,2026,1,2026,8,7,0.0,15.063712120056152,False,42,0.4580594062805172,26.677268218994136,2
D'Andre Swift,RB,2026,1,2026,9,8,0.0,14.88043212890625,False,49,0.224983882904052,25.89735965728759,2
D'Andre Swift,RB,2026,1,2026,10,9,0.0,14.702325820922852,False,56,0.0005087852478045,24.60820426940915,2
D'Andre Swift,RB,2026,1,2026,11,10,0.0,14.540989875793455,False,63,0.0,23.81196224689484,2
D'Andre Swift,RB,2026,1,2026,12,11,0.0,14.425840377807615,False,70,0.0,23.42848477363585,2
D'Andre Swift,RB,2026,1,2026,13,12,0.0,14.30364990234375,False,77,0.0,22.750484752655023,2
D'Andre Swift,RB,2026,1,2026,14,13,0.0,14.19857406616211,False,84,0.0,21.845562553405752,2
D'Andre Swift,RB,2026,1,2026,15,14,0.0,14.11255931854248,False,91,0.0,19.725738644599907,2
D'Andre Swift,RB,2026,1,2026,16,15,0.0,14.018926620483398,False,98,0.0,17.623420524597126,2
D'Andre Swift,RB,2026,1,2026,17,16,0.0,13.910581588745115,False,105,0.0,14.858406138420095,2
DJ Giddens,RB,2026,1,2026,2,1,0.0,4.539163112640381,False,0,0.0,19.25492305755613,2
DJ Giddens,RB,2026,1,2026,3,2,0.0,4.691009044647217,False,7,0.0,18.85232152938842,2
DJ Giddens,RB,2026,1,2026,4,3,0.0,4.664387702941895,False,14,0.0,18.19361696243285,2
DJ Giddens,RB,2026,1,2026,5,4,0.0,4.585086822509766,False,21,0.0,18.136639308929432,2
DJ Giddens,RB,2026,1,2026,6,5,0.0,4.537483215332031,False,28,0.0,17.480475831031796,2
DJ Giddens,RB,2026,1,2026,7,6,0.0,4.473043441772461,False,35,0.0,16.689735412597653,2
