player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days
Devin Duvernay,WR,2025,17,2026,4,4,0.0,1.408127784729004,False,21
Devin Duvernay,WR,2025,17,2026,5,5,0.0,1.3312709331512451,False,28
Devin Duvernay,WR,2025,17,2026,6,6,0.0,1.2798426151275637,False,35
Devin Duvernay,WR,2025,17,2026,7,7,0.0,1.219477891921997,False,42
Devin Duvernay,WR,2025,17,2026,8,8,0.0,1.2188289165496826,False,49
Devin Duvernay,WR,2025,17,2026,9,9,0.0,1.222999095916748,False,56
Devin Duvernay,WR,2025,17,2026,10,10,0.0,1.2083446979522705,False,63
Devin Duvernay,WR,2025,17,2026,11,11,0.0,1.2303099632263184,False,70
Devin Duvernay,WR,2025,17,2026,12,12,0.0,1.266160249710083,False,77
Devin Duvernay,WR,2025,17,2026,13,13,0.0,1.307485818862915,False,84
Devin Duvernay,WR,2025,17,2026,14,14,0.0,1.338937520980835,False,91
Devin Duvernay,WR,2025,17,2026,15,15,0.0,1.3695664405822754,False,98
Devin Duvernay,WR,2025,17,2026,16,16,0.0,1.4018194675445557,False,105
Devin Duvernay,WR,2025,17,2026,17,17,0.0,1.432347536087036,False,112
Devin Singletary,RB,2025,17,2026,1,1,0.0,4.885711669921875,False,0
Devin Singletary,RB,2025,17,2026,2,2,0.0,4.607016563415527,False,7
Devin Singletary,RB,2025,17,2026,3,3,0.0,4.42977237701416,False,14
Devin Singletary,RB,2025,17,2026,4,4,0.0,4.2376885414123535,False,21
Devin Singletary,RB,2025,17,2026,5,5,0.0,4.007986068725586,False,28
Devin Singletary,RB,2025,17,2026,6,6,0.0,3.673213243484497,False,35
Devin Singletary,RB,2025,17,2026,7,7,0.0,3.3610053062438965,False,42
Devin Singletary,RB,2025,17,2026,8,8,0.0,3.107640027999878,False,49
Devin Singletary,RB,2025,17,2026,9,9,0.0,2.8742270469665527,False,56
Devin Singletary,RB,2025,17,2026,10,10,0.0,2.7068471908569336,False,63
Devin Singletary,RB,2025,17,2026,11,11,0.0,2.596509456634521,False,70
Devin Singletary,RB,2025,17,2026,12,12,0.0,2.519820213317871,False,77
Devin Singletary,RB,2025,17,2026,13,13,0.0,2.504843711853028,False,84
Devin Singletary,RB,2025,17,2026,14,14,0.0,2.498283624649048,False,91
Devin Singletary,RB,2025,17,2026,15,15,0.0,2.518402576446533,False,98
Devin Singletary,RB,2025,17,2026,16,16,0.0,2.548316478729248,False,105
Devin Singletary,RB,2025,17,2026,17,17,0.0,2.5785160064697266,False,112
Devontez Walker,WR,2025,17,2026,1,1,0.0,2.607251644134521,False,0
Devontez Walker,WR,2025,17,2026,2,2,0.0,2.6776697635650635,False,7
Devontez Walker,WR,2025,17,2026,3,3,0.0,2.71238112449646,False,14
Devontez Walker,WR,2025,17,2026,4,4,0.0,2.745995044708252,False,21
Devontez Walker,WR,2025,17,2026,5,5,0.0,2.7532501220703125,False,28
Devontez Walker,WR,2025,17,2026,6,6,0.0,2.8019747734069824,False,35
Devontez Walker,WR,2025,17,2026,7,7,0.0,2.845736503601074,False,42
Devontez Walker,WR,2025,17,2026,8,8,0.0,2.9619054794311523,False,49
Devontez Walker,WR,2025,17,2026,9,9,0.0,3.0601601600646973,False,56
Devontez Walker,WR,2025,17,2026,10,10,0.0,3.136184930801392,False,63
Devontez Walker,WR,2025,17,2026,11,11,0.0,3.247932910919189,False,70
Devontez Walker,WR,2025,17,2026,12,12,0.0,3.334982395172119,False,77
Devontez Walker,WR,2025,17,2026,13,13,0.0,3.407456874847412,False,84
Devontez Walker,WR,2025,17,2026,14,14,0.0,3.469655513763428,False,91
Devontez Walker,WR,2025,17,2026,15,15,0.0,3.4972095489501958,False,98
Devontez Walker,WR,2025,17,2026,16,16,0.0,3.551399707794189,False,105
Devontez Walker,WR,2025,17,2026,17,17,0.0,3.555177688598633,False,112
Dohnte Meyers,WR,2025,17,2026,1,1,0.0,1.8102068901062007,False,0
Dohnte Meyers,WR,2025,17,2026,2,2,0.0,1.82989239692688,False,7
Dohnte Meyers,WR,2025,17,2026,3,3,0.0,1.8091709613800049,False,14
Dohnte Meyers,WR,2025,17,2026,4,4,0.0,1.7855613231658936,False,21
Dohnte Meyers,WR,2025,17,2026,5,5,0.0,1.735051155090332,False,28
Dohnte Meyers,WR,2025,17,2026,6,6,0.0,1.7042393684387207,False,35
Dohnte Meyers,WR,2025,17,2026,7,7,0.0,1.6625511646270752,False,42
Dohnte Meyers,WR,2025,17,2026,8,8,0.0,1.6842029094696045,False,49
Dohnte Meyers,WR,2025,17,2026,9,9,0.0,1.7178118228912354,False,56
Dohnte Meyers,WR,2025,17,2026,10,10,0.0,1.7424099445343018,False,63
Dohnte Meyers,WR,2025,17,2026,11,11,0.0,1.818999528884888,False,70
Dohnte Meyers,WR,2025,17,2026,12,12,0.0,1.9113948345184328,False,77
Dohnte Meyers,WR,2025,17,2026,13,13,0.0,2.0084807872772217,False,84
Dohnte Meyers,WR,2025,17,2026,14,14,0.0,2.0964808464050293,False,91
Dohnte Meyers,WR,2025,17,2026,15,15,0.0,2.1657609939575195,False,98
Dohnte Meyers,WR,2025,17,2026,16,16,0.0,2.2566065788269043,False,105
Dohnte Meyers,WR,2025,17,2026,17,17,0.0,2.330039024353028,False,112
Dontayvion Wicks,WR,2025,17,2026,1,1,0.0,6.322964668273926,False,0
Dontayvion Wicks,WR,2025,17,2026,2,2,0.0,6.1081085205078125,False,7
Dontayvion Wicks,WR,2025,17,2026,3,3,0.0,6.2281694412231445,False,14
Dontayvion Wicks,WR,2025,17,2026,4,4,0.0,6.493346214294434,False,21
Dontayvion Wicks,WR,2025,17,2026,5,5,0.0,6.792996406555176,False,28
Dontayvion Wicks,WR,2025,17,2026,6,6,0.0,6.961194038391113,False,35
Dontayvion Wicks,WR,2025,17,2026,7,7,0.0,6.998176574707031,False,42
Dontayvion Wicks,WR,2025,17,2026,8,8,0.0,6.993006706237793,False,49
Dontayvion Wicks,WR,2025,17,2026,9,9,0.0,6.912952423095703,False,56
Dontayvion Wicks,WR,2025,17,2026,10,10,0.0,6.839266300201416,False,63
Dontayvion Wicks,WR,2025,17,2026,11,11,0.0,6.801229000091553,False,70
Dontayvion Wicks,WR,2025,17,2026,12,12,0.0,6.759425163269043,False,77
Dontayvion Wicks,WR,2025,17,2026,13,13,0.0,6.72321891784668,False,84
Dontayvion Wicks,WR,2025,17,2026,14,14,0.0,6.678218841552734,False,91
Dontayvion Wicks,WR,2025,17,2026,15,15,0.0,6.632009506225586,False,98
Dontayvion Wicks,WR,2025,17,2026,16,16,0.0,6.616015434265137,False,105
Dontayvion Wicks,WR,2025,17,2026,17,17,0.0,6.580179214477539,False,112
Drake London,WR,2025,17,2026,1,1,0.0,12.795883178710938,False,0
Drake London,WR,2025,17,2026,2,2,0.0,13.043283462524414,False,7
Drake London,WR,2025,17,2026,3,3,0.0,13.06922435760498,False,14
Drake London,WR,2025,17,2026,4,4,0.0,13.296168327331545,False,21
Drake London,WR,2025,17,2026,5,5,0.0,13.596966743469238,False,28
Drake London,WR,2025,17,2026,6,6,0.0,13.780439376831056,False,35
Drake London,WR,2025,17,2026,7,7,0.0,13.947351455688477,False,42
Drake London,WR,2025,17,2026,8,8,0.0,13.952545166015623,False,49
Drake London,WR,2025,17,2026,9,9,0.0,13.902358055114746,False,56
Drake London,WR,2025,17,2026,10,10,0.0,13.858057975769045,False,63
Drake London,WR,2025,17,2026,11,11,0.0,13.825769424438477,False,70
Drake London,WR,2025,17,2026,12,12,0.0,13.78984832763672,False,77
Drake London,WR,2025,17,2026,13,13,0.0,13.76621437072754,False,84
Drake London,WR,2025,17,2026,14,14,0.0,13.70768928527832,False,91
Drake London,WR,2025,17,2026,15,15,0.0,13.678262710571287,False,98
Drake London,WR,2025,17,2026,16,16,0.0,13.599821090698242,False,105
Drake London,WR,2025,17,2026,17,17,0.0,13.484891891479492,False,112
Dyami Brown,WR,2025,17,2026,1,1,0.0,3.296200752258301,False,0
Dyami Brown,WR,2025,17,2026,2,2,0.0,3.317392110824585,False,7
Dyami Brown,WR,2025,17,2026,3,3,0.0,3.3522095680236816,False,14
Dyami Brown,WR,2025,17,2026,4,4,0.0,3.389275074005127,False,21
Dyami Brown,WR,2025,17,2026,5,5,0.0,3.404862880706787,False,28
Dyami Brown,WR,2025,17,2026,6,6,0.0,3.40138840675354,False,35
Dyami Brown,WR,2025,17,2026,7,7,0.0,3.365903854370117,False,42
Dyami Brown,WR,2025,17,2026,8,8,0.0,3.366086006164551,False,49
Dyami Brown,WR,2025,17,2026,9,9,0.0,3.343334436416626,False,56
Dyami Brown,WR,2025,17,2026,10,10,0.0,3.3149678707122803,False,63
Dyami Brown,WR,2025,17,2026,11,11,0.0,3.320086717605591,False,70
Dyami Brown,WR,2025,17,2026,12,12,0.0,3.3173251152038574,False,77
Dyami Brown,WR,2025,17,2026,13,13,0.0,3.324896335601806,False,84
Dyami Brown,WR,2025,17,2026,14,14,0.0,3.325455904006958,False,91
Dyami Brown,WR,2025,17,2026,15,15,0.0,3.332918643951416,False,98
Dyami Brown,WR,2025,17,2026,16,16,0.0,3.36433219909668,False,105
Dyami Brown,WR,2025,17,2026,17,17,0.0,3.381917953491211,False,112
Dylan Laube,RB,2025,17,2026,1,1,0.0,2.8054604530334477,False,0
Dylan Laube,RB,2025,17,2026,2,2,0.0,2.907423973083496,False,7
Dylan Laube,RB,2025,17,2026,3,3,0.0,2.983640432357788,False,14
Dylan Laube,RB,2025,17,2026,4,4,0.0,3.055081844329834,False,21
Dylan Laube,RB,2025,17,2026,5,5,0.0,3.0977160930633545,False,28
Dylan Laube,RB,2025,17,2026,6,6,0.0,3.1356663703918457,False,35
Dylan Laube,RB,2025,17,2026,7,7,0.0,3.1447317600250244,False,42
Dylan Laube,RB,2025,17,2026,8,8,0.0,3.1966402530670166,False,49
Dylan Laube,RB,2025,17,2026,9,9,0.0,3.236917495727539,False,56
Dylan Laube,RB,2025,17,2026,10,10,0.0,3.275886297225952,False,63
Dylan Laube,RB,2025,17,2026,11,11,0.0,3.36466383934021,False,70
Dylan Laube,RB,2025,17,2026,12,12,0.0,3.46195650100708,False,77
Dylan Laube,RB,2025,17,2026,13,13,0.0,3.562688112258911,False,84
Dylan Laube,RB,2025,17,2026,14,14,0.0,3.652491331100464,False,91
Dylan Laube,RB,2025,17,2026,15,15,0.0,3.715098857879639,False,98
Dylan Laube,RB,2025,17,2026,16,16,0.0,3.814175844192505,False,105
Dylan Laube,RB,2025,17,2026,17,17,0.0,3.879462242126465,False,112
Dylan Sampson,RB,2025,17,2026,1,1,0.0,6.462318420410156,False,0
Dylan Sampson,RB,2025,17,2026,2,2,0.0,6.342078685760498,False,7
Dylan Sampson,RB,2025,17,2026,3,3,0.0,6.388850212097168,False,14
Dylan Sampson,RB,2025,17,2026,4,4,0.0,6.498778343200684,False,21
Dylan Sampson,RB,2025,17,2026,5,5,0.0,6.58910083770752,False,28
Dylan Sampson,RB,2025,17,2026,6,6,0.0,6.5060224533081055,False,35
Dylan Sampson,RB,2025,17,2026,7,7,0.0,6.322588443756104,False,42
Dylan Sampson,RB,2025,17,2026,8,8,0.0,6.116724967956543,False,49
Dylan Sampson,RB,2025,17,2026,9,9,0.0,5.874550819396973,False,56
Dylan Sampson,RB,2025,17,2026,10,10,0.0,5.674011707305908,False,63
Dylan Sampson,RB,2025,17,2026,11,11,0.0,5.489804267883301,False,70
Dylan Sampson,RB,2025,17,2026,12,12,0.0,5.295986175537109,False,77
Dylan Sampson,RB,2025,17,2026,13,13,0.0,5.165774345397949,False,84
Dylan Sampson,RB,2025,17,2026,14,14,0.0,5.054718971252441,False,91
Dylan Sampson,RB,2025,17,2026,15,15,0.0,4.9891862869262695,False,98
Dylan Sampson,RB,2025,17,2026,16,16,0.0,4.949222564697266,False,105
Dylan Sampson,RB,2025,17,2026,17,17,0.0,4.902823448181152,False,112
Efton Chism III,WR,2025,17,2026,1,1,0.0,2.3509979248046875,False,0
Efton Chism III,WR,2025,17,2026,2,2,0.0,2.472071409225464,False,7
Efton Chism III,WR,2025,17,2026,3,3,0.0,2.5166714191436768,False,14
Efton Chism III,WR,2025,17,2026,4,4,0.0,2.5563790798187256,False,21
Efton Chism III,WR,2025,17,2026,5,5,0.0,2.566030502319336,False,28
Efton Chism III,WR,2025,17,2026,6,6,0.0,2.597453594207764,False,35
Efton Chism III,WR,2025,17,2026,7,7,0.0,2.603933572769165,False,42
Efton Chism III,WR,2025,17,2026,8,8,0.0,2.6684257984161377,False,49
Efton Chism III,WR,2025,17,2026,9,9,0.0,2.7231273651123047,False,56
Efton Chism III,WR,2025,17,2026,10,10,0.0,2.76862907409668,False,63
Efton Chism III,WR,2025,17,2026,11,11,0.0,2.849125862121582,False,70
Efton Chism III,WR,2025,17,2026,12,12,0.0,2.910747766494751,False,77
Efton Chism III,WR,2025,17,2026,13,13,0.0,2.958485841751098,False,84
Efton Chism III,WR,2025,17,2026,14,14,0.0,2.9864695072174072,False,91
Efton Chism III,WR,2025,17,2026,15,15,0.0,2.9923315048217773,False,98
Efton Chism III,WR,2025,17,2026,16,16,0.0,3.023730754852295,False,105
Efton Chism III,WR,2025,17,2026,17,17,0.0,3.030104637145996,False,112
Eli Heidenreich,RB,2025,17,2026,1,1,0.0,1.8121516704559328,False,0
Eli Heidenreich,RB,2025,17,2026,2,2,0.0,1.832533359527588,False,7
Eli Heidenreich,RB,2025,17,2026,3,3,0.0,1.812946081161499,False,14
Eli Heidenreich,RB,2025,17,2026,4,4,0.0,1.7904372215270996,False,21
Eli Heidenreich,RB,2025,17,2026,5,5,0.0,1.7407464981079102,False,28
Eli Heidenreich,RB,2025,17,2026,6,6,0.0,1.7109594345092771,False,35
Eli Heidenreich,RB,2025,17,2026,7,7,0.0,1.670203447341919,False,42
Eli Heidenreich,RB,2025,17,2026,8,8,0.0,1.692965745925903,False,49
Eli Heidenreich,RB,2025,17,2026,9,9,0.0,1.7277061939239502,False,56
Eli Heidenreich,RB,2025,17,2026,10,10,0.0,1.7533574104309082,False,63
Eli Heidenreich,RB,2025,17,2026,11,11,0.0,1.8311262130737305,False,70
Eli Heidenreich,RB,2025,17,2026,12,12,0.0,1.924328327178955,False,77
Eli Heidenreich,RB,2025,17,2026,13,13,0.0,2.0220112800598145,False,84
Eli Heidenreich,RB,2025,17,2026,14,14,0.0,2.110616683959961,False,91
Eli Heidenreich,RB,2025,17,2026,15,15,0.0,2.1801161766052246,False,98
Eli Heidenreich,RB,2025,17,2026,16,16,0.0,2.2715539932250977,False,105
Eli Heidenreich,RB,2025,17,2026,17,17,0.0,2.345243453979492,False,112
Elic Ayomanor,WR,2025,17,2026,1,1,0.0,8.856179237365723,False,0
Elic Ayomanor,WR,2025,17,2026,2,2,0.0,8.620237350463867,False,7
Elic Ayomanor,WR,2025,17,2026,3,3,0.0,8.531749725341797,False,14
Elic Ayomanor,WR,2025,17,2026,4,4,0.0,8.323527336120605,False,21
Elic Ayomanor,WR,2025,17,2026,5,5,0.0,7.956444263458252,False,28
Elic Ayomanor,WR,2025,17,2026,6,6,0.0,7.391510486602783,False,35
Elic Ayomanor,WR,2025,17,2026,7,7,0.0,6.875558376312256,False,42
Elic Ayomanor,WR,2025,17,2026,8,8,0.0,6.406028747558594,False,49
Elic Ayomanor,WR,2025,17,2026,9,9,0.0,5.973575592041016,False,56
Elic Ayomanor,WR,2025,17,2026,10,10,0.0,5.672203540802002,False,63
Elic Ayomanor,WR,2025,17,2026,11,11,0.0,5.450456619262695,False,70
Elic Ayomanor,WR,2025,17,2026,12,12,0.0,5.2691650390625,False,77
Elic Ayomanor,WR,2025,17,2026,13,13,0.0,5.180930137634277,False,84
Elic Ayomanor,WR,2025,17,2026,14,14,0.0,5.094500541687012,False,91
Elic Ayomanor,WR,2025,17,2026,15,15,0.0,5.051649570465088,False,98
Elic Ayomanor,WR,2025,17,2026,16,16,0.0,5.014985084533691,False,105
Elic Ayomanor,WR,2025,17,2026,17,17,0.0,4.964470863342285,False,112
Elijah Moore,WR,2025,17,2026,1,1,0.0,1.5396628379821775,False,0
Elijah Moore,WR,2025,17,2026,2,2,0.0,1.4890518188476562,False,7
Elijah Moore,WR,2025,17,2026,3,3,0.0,1.4155197143554688,False,14
Elijah Moore,WR,2025,17,2026,4,4,0.0,1.343559741973877,False,21
Elijah Moore,WR,2025,17,2026,5,5,0.0,1.2547616958618164,False,28
Elijah Moore,WR,2025,17,2026,6,6,0.0,1.194326639175415,False,35
Elijah Moore,WR,2025,17,2026,7,7,0.0,1.1258845329284668,False,42
Elijah Moore,WR,2025,17,2026,8,8,0.0,1.115940809249878,False,49
Elijah Moore,WR,2025,17,2026,9,9,0.0,1.1076297760009766,False,56
Elijah Moore,WR,2025,17,2026,10,10,0.0,1.073575496673584,False,63
Elijah Moore,WR,2025,17,2026,11,11,0.0,1.0809407234191897,False,70
Elijah Moore,WR,2025,17,2026,12,12,0.0,1.1032583713531494,False,77
Elijah Moore,WR,2025,17,2026,13,13,0.0,1.1394169330596924,False,84
Elijah Moore,WR,2025,17,2026,14,14,0.0,1.1660280227661133,False,91
Elijah Moore,WR,2025,17,2026,15,15,0.0,1.1948506832122805,False,98
Elijah Moore,WR,2025,17,2026,16,16,0.0,1.2218828201293943,False,105
Elijah Moore,WR,2025,17,2026,17,17,0.0,1.2443647384643557,False,112
Elijah Sarratt,WR,2025,17,2026,1,1,0.0,1.8106493949890137,False,0
Elijah Sarratt,WR,2025,17,2026,2,2,0.0,1.8304088115692136,False,7
Elijah Sarratt,WR,2025,17,2026,3,3,0.0,1.8097832202911377,False,14
Elijah Sarratt,WR,2025,17,2026,4,4,0.0,1.7862708568572998,False,21
Elijah Sarratt,WR,2025,17,2026,5,5,0.0,1.7358388900756836,False,28
Elijah Sarratt,WR,2025,17,2026,6,6,0.0,1.7051196098327637,False,35
Elijah Sarratt,WR,2025,17,2026,7,7,0.0,1.6635150909423828,False,42
Elijah Sarratt,WR,2025,17,2026,8,8,0.0,1.6852643489837646,False,49
Elijah Sarratt,WR,2025,17,2026,9,9,0.0,1.7189688682556152,False,56
Elijah Sarratt,WR,2025,17,2026,10,10,0.0,1.7436630725860596,False,63
Elijah Sarratt,WR,2025,17,2026,11,11,0.0,1.820356369018555,False,70
Elijah Sarratt,WR,2025,17,2026,12,12,0.0,1.9128224849700928,False,77
Elijah Sarratt,WR,2025,17,2026,13,13,0.0,2.009964227676392,False,84
Elijah Sarratt,WR,2025,17,2026,14,14,0.0,2.098020553588867,False,91
Elijah Sarratt,WR,2025,17,2026,15,15,0.0,2.1673226356506348,False,98
Elijah Sarratt,WR,2025,17,2026,16,16,0.0,2.258228302001953,False,105
Elijah Sarratt,WR,2025,17,2026,17,17,0.0,2.3316874504089355,False,112
Emanuel Wilson,RB,2025,17,2026,1,1,0.0,3.6356992721557617,False,0
Emanuel Wilson,RB,2025,17,2026,2,2,0.0,3.3093180656433105,False,7
Emanuel Wilson,RB,2025,17,2026,3,3,0.0,3.0557870864868164,False,14
Emanuel Wilson,RB,2025,17,2026,4,4,0.0,2.789644241333008,False,21
Emanuel Wilson,RB,2025,17,2026,5,5,0.0,2.510446786880493,False,28
Emanuel Wilson,RB,2025,17,2026,6,6,0.0,2.1762890815734863,False,35
Emanuel Wilson,RB,2025,17,2026,7,7,0.0,1.861583948135376,False,42
Emanuel Wilson,RB,2025,17,2026,8,8,0.0,1.6388108730316162,False,49
Emanuel Wilson,RB,2025,17,2026,9,9,0.0,1.4823715686798096,False,56
Emanuel Wilson,RB,2025,17,2026,10,10,0.0,1.3866033554077148,False,63
Emanuel Wilson,RB,2025,17,2026,11,11,0.0,1.3292927742004397,False,70
Emanuel Wilson,RB,2025,17,2026,12,12,0.0,1.275160789489746,False,77
Emanuel Wilson,RB,2025,17,2026,13,13,0.0,1.2741758823394775,False,84
Emanuel Wilson,RB,2025,17,2026,14,14,0.0,1.2709567546844482,False,91
Emanuel Wilson,RB,2025,17,2026,15,15,0.0,1.296553373336792,False,98
Emanuel Wilson,RB,2025,17,2026,16,16,0.0,1.3109581470489502,False,105
Emanuel Wilson,RB,2025,17,2026,17,17,0.0,1.3151240348815918,False,112
Emari Demercado,RB,2025,17,2026,1,1,0.0,5.017354488372803,False,0
Emari Demercado,RB,2025,17,2026,2,2,0.0,4.8196001052856445,False,7
Emari Demercado,RB,2025,17,2026,3,3,0.0,4.647747039794922,False,14
Emari Demercado,RB,2025,17,2026,4,4,0.0,4.441907405853272,False,21
Emari Demercado,RB,2025,17,2026,5,5,0.0,4.194151878356934,False,28
Emari Demercado,RB,2025,17,2026,6,6,0.0,3.857973575592041,False,35
Emari Demercado,RB,2025,17,2026,7,7,0.0,3.554837942123413,False,42
Emari Demercado,RB,2025,17,2026,8,8,0.0,3.297391891479492,False,49
Emari Demercado,RB,2025,17,2026,9,9,0.0,3.0678629875183105,False,56
Emari Demercado,RB,2025,17,2026,10,10,0.0,2.923637866973877,False,63
Emari Demercado,RB,2025,17,2026,11,11,0.0,2.8247523307800293,False,70
Emari Demercado,RB,2025,17,2026,12,12,0.0,2.743746757507324,False,77
Emari Demercado,RB,2025,17,2026,13,13,0.0,2.727818012237549,False,84
Emari Demercado,RB,2025,17,2026,14,14,0.0,2.7165231704711914,False,91
Emari Demercado,RB,2025,17,2026,15,15,0.0,2.7302818298339844,False,98
Emari Demercado,RB,2025,17,2026,16,16,0.0,2.752232789993286,False,105
Emari Demercado,RB,2025,17,2026,17,17,0.0,2.77930212020874,False,112
Emeka Egbuka,WR,2025,17,2026,1,1,0.0,14.249732971191406,False,0
Emeka Egbuka,WR,2025,17,2026,2,2,0.0,14.216360092163086,False,7
Emeka Egbuka,WR,2025,17,2026,3,3,0.0,14.172807693481444,False,14
Emeka Egbuka,WR,2025,17,2026,4,4,0.0,14.407096862792969,False,21
Emeka Egbuka,WR,2025,17,2026,5,5,0.0,14.607175827026367,False,28
Emeka Egbuka,WR,2025,17,2026,6,6,0.0,14.655000686645508,False,35
Emeka Egbuka,WR,2025,17,2026,7,7,0.0,14.612496376037598,False,42
Emeka Egbuka,WR,2025,17,2026,8,8,0.0,14.57007884979248,False,49
Emeka Egbuka,WR,2025,17,2026,9,9,0.0,14.523723602294922,False,56
Emeka Egbuka,WR,2025,17,2026,10,10,0.0,14.485962867736816,False,63
Emeka Egbuka,WR,2025,17,2026,11,11,0.0,14.45306396484375,False,70
Emeka Egbuka,WR,2025,17,2026,12,12,0.0,14.412761688232422,False,77
Emeka Egbuka,WR,2025,17,2026,13,13,0.0,14.38740348815918,False,84
Emeka Egbuka,WR,2025,17,2026,14,14,0.0,14.32887840270996,False,91
Emeka Egbuka,WR,2025,17,2026,15,15,0.0,14.298376083374023,False,98
Emeka Egbuka,WR,2025,17,2026,16,16,0.0,14.220447540283203,False,105
Emeka Egbuka,WR,2025,17,2026,17,17,0.0,14.10052490234375,False,112
Emmett Johnson,RB,2025,17,2026,1,1,0.0,1.8111348152160645,False,0
Emmett Johnson,RB,2025,17,2026,2,2,0.0,1.8314175605773928,False,7
Emmett Johnson,RB,2025,17,2026,3,3,0.0,1.8115968704223635,False,14
Emmett Johnson,RB,2025,17,2026,4,4,0.0,1.788818120956421,False,21
Emmett Johnson,RB,2025,17,2026,5,5,0.0,1.738902568817139,False,28
Emmett Johnson,RB,2025,17,2026,6,6,0.0,1.708833932876587,False,35
Emmett Johnson,RB,2025,17,2026,7,7,0.0,1.6678199768066406,False,42
Emmett Johnson,RB,2025,17,2026,8,8,0.0,1.690284013748169,False,49
Emmett Johnson,RB,2025,17,2026,9,9,0.0,1.7247333526611328,False,56
Emmett Johnson,RB,2025,17,2026,10,10,0.0,1.750102996826172,False,63
Emmett Johnson,RB,2025,17,2026,11,11,0.0,1.8275620937347408,False,70
Emmett Johnson,RB,2025,17,2026,12,12,0.0,1.9205615520477293,False,77
Emmett Johnson,RB,2025,17,2026,13,13,0.0,2.018092632293701,False,84
Emmett Johnson,RB,2025,17,2026,14,14,0.0,2.1065475940704346,False,91
Emmett Johnson,RB,2025,17,2026,15,15,0.0,2.1759941577911377,False,98
Emmett Johnson,RB,2025,17,2026,16,16,0.0,2.267280578613281,False,105
Emmett Johnson,RB,2025,17,2026,17,17,0.0,2.3409266471862797,False,112
Garrett Wilson,WR,2025,17,2026,1,1,0.0,8.581524848937988,False,0
Garrett Wilson,WR,2025,17,2026,2,2,0.0,8.47022819519043,False,7
Garrett Wilson,WR,2025,17,2026,3,3,0.0,8.767288208007812,False,14
Garrett Wilson,WR,2025,17,2026,4,4,0.0,9.186634063720703,False,21
Garrett Wilson,WR,2025,17,2026,5,5,0.0,9.616491317749023,False,28
Garrett Wilson,WR,2025,17,2026,6,6,0.0,9.980304718017578,False,35
Garrett Wilson,WR,2025,17,2026,7,7,0.0,10.265701293945312,False,42
Garrett Wilson,WR,2025,17,2026,8,8,0.0,10.334185600280762,False,49
Garrett Wilson,WR,2025,17,2026,9,9,0.0,10.213874816894531,False,56
Garrett Wilson,WR,2025,17,2026,10,10,0.0,10.058982849121094,False,63
Garrett Wilson,WR,2025,17,2026,11,11,0.0,9.936529159545898,False,70
Garrett Wilson,WR,2025,17,2026,12,12,0.0,9.82826042175293,False,77
Garrett Wilson,WR,2025,17,2026,13,13,0.0,9.753841400146484,False,84
Garrett Wilson,WR,2025,17,2026,14,14,0.0,9.677663803100586,False,91
Garrett Wilson,WR,2025,17,2026,15,15,0.0,9.614802360534668,False,98
Garrett Wilson,WR,2025,17,2026,16,16,0.0,9.551204681396484,False,105
Garrett Wilson,WR,2025,17,2026,17,17,0.0,9.466779708862305,False,112
George Holani,RB,2025,17,2026,1,1,0.0,3.730250835418701,False,0
George Holani,RB,2025,17,2026,2,2,0.0,3.707505226135254,False,7
George Holani,RB,2025,17,2026,3,3,0.0,3.651926279067993,False,14
